-1,45,
-2,13,
-3,12,
-4,17,
-5,30,
-6,40,
-7,26,
-8,33,
-9,47,
-10,43,
-11,36,
-12,17,
-13,11,
-14,10,
-15,16,
-16,18,
-17,20,
-18,16,
-19,25,
-20,29,
-21,30,
-22,15,
-21,132,
-20,29,
-19,28,
-18,20,
-17,12,
-16,9,
-15,7,
-14,7,
-13,6,
-12,6,
-11,9,
-10,29,
-9,45,
-8,61,
-7,35,
-6,15,
-5,14,
-4,9,
-3,8,
-2,8,
-1,18,
0,48,
-1,1172,
-2,99,
-3,107,
-4,126,
-5,154,
-6,170,
-7,205,
-8,236,
-9,197,
-10,922,
-11,195,
-12,200,
-13,176,
-14,168,
-15,162,
-16,792,
-17,184,
-18,162,
-19,142,
-20,109,
-21,99,
-22,87,
-23,842,
-24,102,
-25,100,
-26,107,
-27,103,
-28,105,
-29,121,
-30,81,
-29,175,
-28,47,
-27,54,
-26,86,
-25,98,
-24,71,
-23,552,
-22,109,
-21,73,
-20,85,
-19,76,
-18,59,
-17,53,
-16,389,
-15,40,
-14,49,
-13,40,
-12,27,
-11,24,
-10,20,
-9,25,
-8,334,
-7,15,
-6,34,
-5,36,
-4,23,
-3,19,
-2,16,
-1,17,
0,34,
1,292,
2,29,
3,26,
4,22,
5,19,
6,26,
7,429,
8,31,
9,22,
10,20,
11,18,
12,19,
13,315,
14,36,
15,13,
16,33,
17,24,
18,22,
19,18,
20,21,
21,346,
22,32,
23,26,
24,22,
25,18,
26,19,
27,20,
28,313,
29,12,
30,7,
31,9,
32,22,
33,19,
34,19,
35,20,
36,343,
37,8,
38,19,
39,23,
40,20,
41,15,
42,9,
43,4,
44,2,
45,4,
46,2,
47,2,
48,1,
49,4,
