0;0;
0;914;
-1;82;
-2;92;
-3;85;
-4;69;
-5;73;
-6;61;
-7;48;
-8;41;
-9;47;
-10;47;
-11;44;
-12;43;
-13;51;
-14;72;
-15;70;
-16;52;
-17;46;
-18;44;
-19;42;
-20;43;
-21;46;
-22;47;
-23;44;
-24;44;
-25;46;
-26;48;
-27;56;
-28;73;
-29;84;
-30;89;
-31;253;
-30;82;
-29;63;
-28;59;
-27;52;
-26;43;
-25;39;
-24;42;
-23;45;
-22;43;
-21;44;
-20;46;
-19;46;
-18;53;
-17;90;
-16;143;
-15;133;
-14;346;
-15;46;
-16;45;
-17;43;
-18;40;
-19;40;
-20;40;
-21;40;
-22;38;
-23;36;
-24;35;
-25;37;
-26;35;
-27;40;
-28;46;
-29;53;
-30;71;
-31;272;
-30;52;
-29;40;
-28;33;
-27;31;
-26;27;
-25;25;
-24;26;
-23;31;
-22;29;
-21;33;
-20;39;
-19;37;
-18;45;
-17;60;
-16;81;
-15;89;
-14;98;
-13;298;
-14;39;
-15;37;
-16;37;
-17;38;
-18;36;
-19;37;
-20;36;
-21;36;
-22;36;
-23;36;
-24;39;
-25;45;
-26;45;
-27;51;
-28;54;
-29;53;
-30;62;
-31;199;
-30;45;
-29;33;
-28;29;
-27;28;
-26;23;
-25;22;
-24;21;
-23;25;
-22;24;
-21;26;
-20;29;
-19;29;
-18;29;
-17;36;
-16;44;
-15;52;
-14;62;
-13;437;
-14;46;
-15;41;
-16;39;
-17;39;
-18;33;
-19;30;
-20;28;
-21;27;
-22;26;
-23;26;
-24;28;
-25;30;
-26;35;
-27;39;
-28;47;
-29;55;
-30;83;
-31;295;
-30;65;
-29;44;
-28;38;
-27;36;
-26;29;
-25;28;
-24;29;
-23;34;
-22;35;
-21;43;
-20;48;
-19;46;
-18;49;
-17;57;
-16;67;
-15;64;
-14;347;
-13;1178;
-14;232;
-15;129;
-16;151;
-17;180;
-18;148;
-19;169;
-20;166;
-21;202;
-22;156;
-23;112;
-24;156;
-25;195;
-26;117;
-27;276;
-28;155;
-29;785;
-28;259;
-27;126;
-26;204;
-25;207;
-24;129;
-23;147;
-22;154;
-21;141;
-20;227;
-19;143;
-18;171;
-17;133;
-16;107;
-15;165;
-14;150;
-13;145;
-12;284;
-11;360;
-12;226;
-13;135;
-14;156;
-15;160;
-16;127;
-17;126;
-18;123;
-19;117;
-20;81;
-21;76;
-22;63;
-23;60;
-24;70;
-25;80;
-26;80;
-27;113;
-28;116;
-29;74;
-30;84;
-31;349;
-30;47;
-29;33;
-28;26;
-27;24;
-26;21;
-25;20;
-24;21;
-23;23;
-22;19;
-21;22;
-20;23;
-19;22;
-18;21;
-17;20;
-16;21;
-15;21;
-14;22;
-13;22;
-12;22;
-11;24;
-10;25;
-9;30;
-8;36;
-7;26;
-6;28;
-5;30;
-4;28;
-3;27;
-2;28;
-1;34;
